0.8523280620574951
completed.
         50572730 function calls (50570356 primitive calls) in 32.217 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 16484829   20.246    0.000   20.246    0.000 {built-in method posix.urandom}
 16484828    5.810    0.000   27.928    0.000 random.py:680(getrandbits)
 16485122    1.872    0.000    1.872    0.000 {built-in method from_bytes}
    12002    1.397    0.000   22.214    0.002 tlwe.py:22(<listcomp>)
   126186    0.826    0.000    0.826    0.000 {built-in method numpy.core.multiarray.array}
     4096    0.477    0.000    7.586    0.002 trlwe.py:7(<listcomp>)
    33221    0.166    0.000    0.246    0.000 utils.py:3(dtot32)
    16098    0.166    0.000    0.166    0.000 {method 'normal' of 'mtrand.RandomState' objects}
    18380    0.123    0.000    0.332    0.000 mulfft.py:9(TwistFFT)
     4096    0.111    0.000    0.370    0.000 mulfft.py:18(PolyMul)
    24646    0.102    0.000    0.102    0.000 {built-in method numpy.core.multiarray.concatenate}
    18380    0.091    0.000    0.091    0.000 {built-in method numpy.fft.fftpack_lite.cfftf}
    12002    0.091    0.000   23.065    0.002 tlwe.py:21(tlweSymEncrypt)
      499    0.057    0.000    0.196    0.000 trgsw.py:27(trgswfftExternalProdcut)
      499    0.050    0.000    0.054    0.000 trgsw.py:7(Decomposition)
    26317    0.045    0.000    0.045    0.000 {method 'round' of 'numpy.ndarray' objects}
      526    0.040    0.000    0.040    0.000 gatebootstrapping.py:15(<listcomp>)
     4096    0.032    0.000    8.443    0.002 trlwe.py:6(trlweSymEncrypt)
    16098    0.032    0.000    0.325    0.000 utils.py:6(gaussian32)
    23474    0.026    0.000    0.037    0.000 helper.py:257(put_twiddle_factors)
    23474    0.025    0.000    0.212    0.000 fftpack.py:47(_raw_fft)
     5094    0.025    0.000    0.025    0.000 {built-in method numpy.fft.fftpack_lite.cfftb}
    18380    0.020    0.000    0.207    0.000 fftpack.py:102(fft)
     1000    0.020    0.000    0.020    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     5094    0.019    0.000    0.114    0.000 mulfft.py:14(TwistIFFT)
    23474    0.018    0.000    0.027    0.000 helper.py:283(pop_twiddle_factors)
    21098    0.018    0.000    0.133    0.000 function_base.py:5100(append)
    12003    0.017    0.000    0.017    0.000 {built-in method numpy.core.multiarray.dot}
      474    0.016    0.000    0.016    0.000 gatebootstrapping.py:12(<listcomp>)
    38317    0.016    0.000    0.089    0.000 fromnumeric.py:2723(around)
     5094    0.015    0.000    0.066    0.000 fftpack.py:198(ifft)
    38317    0.013    0.000    0.073    0.000 fromnumeric.py:55(_wrapfunc)
    27146    0.013    0.000    0.013    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    21098    0.012    0.000    0.051    0.000 fromnumeric.py:1380(ravel)
    18380    0.011    0.000    0.011    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1000    0.011    0.000    0.616    0.001 gatebootstrapping.py:8(PolynomialMulByXai)
    38317    0.010    0.000    0.099    0.000 fromnumeric.py:2792(round_)
     9123    0.009    0.000    0.009    0.000 {built-in method numpy.core.multiarray.zeros}
    12000    0.009    0.000    0.009    0.000 {method 'round' of 'numpy.generic' objects}
     1024    0.009    0.000    8.505    0.008 trgsw.py:15(trgswSymEncrypt)
    46947    0.008    0.000    0.008    0.000 {method 'pop' of 'collections.OrderedDict' objects}
    46292    0.008    0.000    0.039    0.000 numeric.py:534(asanyarray)
      147    0.008    0.000    0.008    0.000 {built-in method marshal.loads}
    43905    0.007    0.000    0.014    0.000 numeric.py:463(asarray)
73740/73708    0.006    0.000    0.006    0.000 {built-in method builtins.len}
     1024    0.006    0.000    0.007    0.000 numeric.py:1076(outer)
    40812    0.006    0.000    0.006    0.000 {built-in method builtins.getattr}
        1    0.006    0.006   32.804   32.804 nand.py:1(<module>)
    23474    0.005    0.000    0.007    0.000 helper.py:311(_prune_cache)
     1024    0.004    0.000    8.451    0.008 trgsw.py:17(<listcomp>)
    26443    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     1024    0.004    0.000    0.159    0.000 trgsw.py:25(<listcomp>)
  383/381    0.003    0.000    0.005    0.000 {built-in method builtins.__build_class__}
    23473    0.003    0.000    0.003    0.000 {method 'pop' of 'list' objects}
      499    0.003    0.000    0.003    0.000 {method 'outer' of 'numpy.ufunc' objects}
      499    0.003    0.000    0.003    0.000 trgsw.py:30(<listcomp>)
     4096    0.003    0.000    0.012    0.000 shape_base.py:63(atleast_2d)
    23474    0.003    0.000    0.003    0.000 fftpack.py:95(_unitary)
      499    0.003    0.000    0.038    0.000 trgsw.py:13(<listcomp>)
       11    0.003    0.000    0.003    0.000 {built-in method _imp.create_dynamic}
        1    0.002    0.002    0.816    0.816 gatebootstrapping.py:17(BlindRotateFFT)
     1024    0.002    0.000    8.673    0.008 trgsw.py:23(trgswfftSymEncrypt)
    29390    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
